respondent_id,h1n1_vaccine,seasonal_vaccine
50649,0.12026098440803863,0.16333571411687392
50650,0.043310309202359835,0.6046510623778593
50651,0.32894643614250996,0.7466580215621372
50652,0.1333615198534551,0.14753319090869438
50653,0.3597723345727851,0.7812125716851084
50654,0.045853675629736405,0.237152320564639
50655,0.8931820277044977,0.9382841110222077
50656,0.05738827852578368,0.2386179054438826
50657,0.03550272465691916,0.08979704533637548
50658,0.049683764950417215,0.35392952964773716
50659,0.12942464092235476,0.8369468860083998
50660,0.4533379444866238,0.6615782400806055
50661,0.7435178592159067,0.8633648106048445
50662,0.16473505386647108,0.6792331924136179
50663,0.9431422238593841,0.9680831575935882
50664,0.03188120214099149,0.07115831752346102
50665,0.2811357944433603,0.5485886078500907
50666,0.87611585932625,0.9321409691938594
50667,0.5341067280331918,0.5358500427313128
50668,0.1000461780562112,0.3456124375842331
50669,0.48939062765286107,0.7445905010729292
50670,0.07582632899158506,0.14145743731156404
50671,0.04502624029908812,0.13987358440185377
50672,0.037855253603425724,0.8497013199169267
50673,0.056437129341779996,0.6923203461573727
50674,0.05272726396174933,0.5283315097353907
50675,0.1496466310199556,0.4401176052127343
50676,0.04788856862471539,0.7098121204260114
50677,0.35497098933646803,0.8494377535290263
50678,0.06474345157683072,0.28352722482923887
50679,0.26009276587701935,0.2184270397427051
50680,0.05149701708138079,0.11440364870076439
50681,0.01935717082388061,0.033569888641895
50682,0.37579918396749634,0.8967689944407626
50683,0.31591315835468675,0.444811648189769
50684,0.03253506550538219,0.07236819912687595
50685,0.4574434393660741,0.18799229328951983
50686,0.8385636611714682,0.9026875342005215
50687,0.02050042086133853,0.03729247010648925
50688,0.9483660266249321,0.9686936906403707
50689,0.04189231863689582,0.3160209432969842
50690,0.9181282021456755,0.9741115434632107
50691,0.7804236449127758,0.22679099288841525
50692,0.1388524509210264,0.1784413144291858
50693,0.54927535072249,0.8727932213314398
50694,0.11983700455699335,0.9636050626091068
50695,0.039479398613384786,0.05503244957020646
50696,0.03810670752237401,0.7256238934744543
50697,0.14855503041974635,0.7082609197391458
50698,0.05982108406869185,0.3979718825787275
50699,0.08938061526651818,0.5770433624732941
50700,0.02413551497217893,0.11620232013671096
50701,0.12974565881700748,0.801602012133813
50702,0.06697412171963713,0.7919743065061023
50703,0.07242324268981838,0.8096088302150769
50704,0.6989563901980669,0.6469774245313132
50705,0.013948995719020247,0.7971034946418906
50706,0.04002614607256216,0.2012623492510457
50707,0.10777142007399293,0.10367945013713066
50708,0.16564306616042876,0.7704882096609869
50709,0.07573907892789951,0.5157261199223938
50710,0.7899705225914073,0.7641288682383963
50711,0.21431880583038937,0.355386540390345
50712,0.16429020550622628,0.2354005503332311
50713,0.08745729926167815,0.06307024885384364
50714,0.5696020421574971,0.9149249436656562
50715,0.1529292862413095,0.8635607701523389
50716,0.6905715529235616,0.8224572985855646
50717,0.3793855421734129,0.3153722346927211
50718,0.7948747286064636,0.6655711805222144
50719,0.1913013711709666,0.4693336212331025
50720,0.43292961789053863,0.9193904634407275
50721,0.05604604095766218,0.14520160675560498
50722,0.061298710374430285,0.07315006195503
50723,0.05263487575792176,0.6203332480203614
50724,0.5116098146407554,0.6096791762604992
50725,0.019117109901248357,0.28425123174821404
50726,0.038871284531170336,0.07425500505415306
50727,0.05662079186666118,0.06932398056030746
50728,0.11195078693012715,0.9499095103765066
50729,0.03194248517751615,0.04630390966631789
50730,0.052976566171949534,0.20693058007093554
50731,0.05565595963821696,0.45668617980383935
50732,0.019432655614853817,0.31205932829355626
50733,0.48573640981362726,0.5264496550290325
50734,0.49729569704271076,0.822591767251415
50735,0.0783316266389405,0.19458404913169258
50736,0.04381170129427053,0.5612166073434056
50737,0.0398913792984095,0.2106998303774775
50738,0.0720387350808309,0.46643482395664476
50739,0.07708634061283506,0.0969989137718517
50740,0.11310329927487882,0.9563374488171091
50741,0.05041693955273529,0.4034135274188831
50742,0.09943839265217852,0.5410541566963927
50743,0.3813374262266658,0.9293624447959862
50744,0.0677372218527092,0.2907366326749539
50745,0.02618972784994984,0.16301965221398118
50746,0.07823641297084886,0.26404171390400144
50747,0.047572224307541836,0.07942062077369262
50748,0.058485973255938906,0.12478953101957388
50749,0.18153849750265993,0.34800308794116047
50750,0.034058861842008605,0.2157645693317248
50751,0.024012762475186574,0.09161708458529852
50752,0.03944402676594485,0.20325577758467858
50753,0.10027891362121515,0.15528865542763073
50754,0.13230237874776862,0.08723904984597955
50755,0.2898455129333761,0.9003699988251809
50756,0.9191502800293787,0.9553952345619308
50757,0.3883464974151399,0.7680809509941549
50758,0.10289822957787154,0.19316969264789183
50759,0.0879212933578564,0.21392704201054635
50760,0.45640647792409755,0.6124894595500072
50761,0.8677491866472009,0.857610108400234
50762,0.051759334991141305,0.3380135336925906
50763,0.02540253468885765,0.021198965188760424
50764,0.13029965449099198,0.9458846267270175
50765,0.04195997129535442,0.05606043200577232
50766,0.018282580297610925,0.053918125735831685
50767,0.025245602442015645,0.07542482024636718
50768,0.030941809484523547,0.7172183395546312
50769,0.6129508068485239,0.2622428272832237
50770,0.07644658277961686,0.08362030925248612
50771,0.03078949101371847,0.9044882093784148
50772,0.26368044884829367,0.09921323630404855
50773,0.8074516454993202,0.9014519431213441
50774,0.10920842512663553,0.1944606037949008
50775,0.22064373136680018,0.17781197110028954
50776,0.8833309192245399,0.9666211025753115
50777,0.6263148922464319,0.8753061841108428
50778,0.10723082738051479,0.2526165743493242
50779,0.23582157590093425,0.39968287191571866
50780,0.1538686660524889,0.2235326696681265
50781,0.06983565313218265,0.14248379765816957
50782,0.7888748356010178,0.9391185420028174
50783,0.10894119618489233,0.21650268361439515
50784,0.051036857526740136,0.7562288937689685
50785,0.7849720694875314,0.9559734607208306
50786,0.056552209848569006,0.21867236819942473
50787,0.02009892880507126,0.9457490261110828
50788,0.03228505557558532,0.04996614441918059
50789,0.744272956387308,0.688329728110445
50790,0.1424801580340841,0.629733839139799
50791,0.32758176856415405,0.41798451729900515
50792,0.041079088617865356,0.9035946401604289
50793,0.061694820902228976,0.7940151807698532
50794,0.0789795224641948,0.16069655948064346
50795,0.07493491822271954,0.10901703025494368
50796,0.0228831896385935,0.07128389816120491
50797,0.12351234946983854,0.6137809039202534
50798,0.23825831440385103,0.8879892196510837
50799,0.037174711663883114,0.5884681548944936
50800,0.07702349210269946,0.12350566026090345
50801,0.04428575022465689,0.6459568738698516
50802,0.028317998116400005,0.12273886473649999
50803,0.021627200139313043,0.06937504522434006
50804,0.5467467781862607,0.06809434087240568
50805,0.082666146245152,0.10646091909214953
50806,0.0752929124293763,0.07816103779544309
50807,0.02672381802982968,0.6271993477357174
50808,0.0559170877996831,0.7022129845443191
50809,0.2505270147389931,0.9733658590820259
50810,0.03660207890948164,0.7511539648561196
50811,0.43315804484054526,0.8485961135242596
50812,0.021953301568695537,0.06569048157876996
50813,0.025338007224578133,0.9318924443672336
50814,0.19288751189404457,0.2970661697279166
50815,0.5811799062869657,0.7769473903191679
50816,0.7980111700474788,0.9409565027643283
50817,0.34246131208177283,0.634827859189562
50818,0.0744343639583747,0.09915233760423345
50819,0.4055907442220808,0.7468287674937191
50820,0.25106342019309824,0.8875847447082604
50821,0.03693898684620826,0.04541548593336169
50822,0.07049262536123536,0.792395577240118
50823,0.02980585474456493,0.06214196089136943
50824,0.026474820500131113,0.6665456353258535
50825,0.09552948221366407,0.28657304863500904
50826,0.019032674142040972,0.8850463165153667
50827,0.11615078099148997,0.7969304818625986
50828,0.06891407772681038,0.15595625478047434
50829,0.18570786353045746,0.548605935681395
50830,0.04604531989934709,0.6179493904814488
50831,0.02608138744212714,0.8100061170197914
50832,0.15532475038065147,0.1473701637979579
50833,0.03211843840999587,0.12258228765826824
50834,0.4138797586390863,0.589829186609013
50835,0.3262192703469106,0.9247618569071544
50836,0.018292409273143413,0.04486020272092534
50837,0.03321076616654401,0.05677084072236659
50838,0.13716550348806472,0.2535314979361501
50839,0.06292748437830188,0.10672092799776628
50840,0.055111476489436005,0.1492322055747949
50841,0.6709797894272116,0.6932935162410213
50842,0.020914722524189685,0.058283582365364045
50843,0.01815830182418373,0.07516318093746802
50844,0.016938148811138393,0.08299106395285138
50845,0.011425973390270728,0.058991433675699936
50846,0.1989473999666377,0.7548972575827139
50847,0.07898900600558037,0.12383817407219821
50848,0.8778866491319112,0.5324092446591175
50849,0.11905502999266046,0.08038375040020042
50850,0.1331032527812145,0.08572461740936828
50851,0.031002799950211185,0.0352453571090949
50852,0.3757067796118906,0.08986078634635734
50853,0.009287427701274017,0.03345479269213735
50854,0.021282025158702103,0.14461909154074995
50855,0.024032292078854097,0.14273084302058894
50856,0.8344454434518457,0.9336662476797235
50857,0.0433522460372091,0.23987499415965852
50858,0.02070950702742918,0.07377768501229716
50859,0.1522078343452532,0.2059857394164481
50860,0.024744207037408063,0.08391227440993748
50861,0.1975541155577763,0.8755807163646081
50862,0.39931360696053225,0.6599512826423745
50863,0.01997779518357289,0.408066753310586
50864,0.09221507556244382,0.08503283320249809
50865,0.29925186269371784,0.4780139183129581
50866,0.3386465680546612,0.6238298838871574
50867,0.4476742893477274,0.31083399032963616
50868,0.06462757697934168,0.7728207015636785
50869,0.07048923382324927,0.13105828265685296
50870,0.0651332764021739,0.6023166700551922
50871,0.03827234791326387,0.6611495474096509
50872,0.02507632195805338,0.20174822765090195
50873,0.43622225340761156,0.8462532347523096
50874,0.8526777258853601,0.91764918024983
50875,0.14678229059628695,0.8868646933308798
50876,0.013576053912100941,0.14581139414888775
50877,0.873094343246312,0.9361247383103893
50878,0.1673690589514172,0.8134177171918646
50879,0.019497399832124188,0.13691143936315206
50880,0.2252566088815075,0.36204159693777715
50881,0.03211875941651395,0.0746257040233323
50882,0.9362546993017419,0.9654918235445534
50883,0.03867840926389269,0.2472257116018071
50884,0.03302849082089578,0.06943192204805364
50885,0.7067120779990246,0.9596418834602389
50886,0.3469795416080419,0.7866541747913218
50887,0.03980325168829128,0.2728740970142615
50888,0.05562357437531952,0.31900420483518077
50889,0.5885021567601365,0.8791054217719759
50890,0.23114477487288715,0.3965558843130927
50891,0.10961447534390201,0.5217456712528141
50892,0.4442270155055601,0.08299190472993408
50893,0.10318656610047734,0.27922073250045687
50894,0.10206818100333338,0.9438431702167468
50895,0.012634286740340539,0.12206062601046437
50896,0.01856671329165953,0.2251538462679301
50897,0.20769607981926885,0.10101157554354548
50898,0.5330223200493106,0.9315020570727568
50899,0.017526641309515558,0.037721076628346485
50900,0.43956784545037686,0.7402095556080577
50901,0.09233375137282875,0.09811236793711842
50902,0.5052785411130744,0.8805087867741662
50903,0.04852638189601984,0.07190222003589093
50904,0.6258489470210925,0.8910764417866464
50905,0.12550050126067597,0.48659351621413693
50906,0.09124831797785178,0.5665146422106246
50907,0.17270981635585847,0.5193672582511626
50908,0.08631656849247063,0.0834998658012394
50909,0.6903787910361048,0.8751000291886398
50910,0.16536436097549242,0.2830590707216378
50911,0.017364218972090062,0.27206410599391706
50912,0.7446952739304458,0.9174883844953736
50913,0.27859045894222045,0.8614860872200985
50914,0.039551495467424244,0.16774047172217926
50915,0.084768585026463,0.08543235755766206
50916,0.08590953801013419,0.4443471074518179
50917,0.033558755038584534,0.1830163648167497
50918,0.10298497886731846,0.17655918031684742
50919,0.10344820505104169,0.06156590190464308
50920,0.019102067040918828,0.8735787304981475
50921,0.031292204315058435,0.07676939250530855
50922,0.8136062533357465,0.9481106443372164
50923,0.054016208747932795,0.17691225720920342
50924,0.049183425351579574,0.8107129349699593
50925,0.0645850833372584,0.9699582713219814
50926,0.893232485443962,0.9732515343597835
50927,0.022037193836589572,0.0843018408022216
50928,0.0933339954551122,0.10113078095817986
50929,0.07211992099286864,0.9497045191029077
50930,0.16019115013611937,0.08661121298266804
50931,0.032745335975169085,0.40889314433478174
50932,0.8807569234739564,0.9021270499185102
50933,0.048092798966896375,0.05602298858591436
50934,0.15617481293675137,0.07746211765484695
50935,0.025960306768262834,0.09538226324274102
50936,0.03972364791789594,0.08136621021281053
50937,0.12672589856420372,0.28825610649555755
50938,0.09499390238347882,0.8467942547120225
50939,0.2687996340483503,0.1540252211683573
50940,0.030634094180432614,0.1870394881063786
50941,0.026232748484886128,0.23757248266956035
50942,0.09919306141576395,0.1550297931689314
50943,0.6439476892620497,0.8089938558461299
50944,0.021303010822656655,0.3513622115412375
50945,0.03529058580669336,0.06605153306564097
50946,0.7222829712989045,0.7423866566268469
50947,0.1331832288364954,0.9629037086913759
50948,0.0520732513809625,0.7981230410191131
50949,0.8882478833330875,0.9620129082727671
50950,0.5406789383868686,0.1382266152381563
50951,0.025271747603885963,0.06081673753769726
50952,0.03632806861451477,0.03970890045232443
50953,0.23702511366667164,0.5028113729628897
50954,0.13883322792285643,0.9232607942211162
50955,0.03809672324284528,0.2464121249931078
