respondent_id,h1n1_vaccine,seasonal_vaccine
50734,0.5444284938284815,0.7401209768830861
50735,0.06886817359741765,0.16050340330263882
50736,0.05035134166571572,0.6181491033048528
50737,0.034152839458625614,0.26842394151894694
50738,0.07511447089470381,0.523720325460898
50739,0.08843935791777367,0.11010465114136306
50740,0.09464715453106883,0.9508950325150508
50741,0.05229103617111912,0.4335947644898446
50742,0.11496749889157394,0.676943761482015
50743,0.40450639061032967,0.929692284837234
50744,0.0857904865228178,0.3231235136054022
50745,0.02621318095203231,0.14792214853124327
50746,0.08549823500748724,0.23071249665693241
50747,0.04193963361955208,0.06926606350879838
50748,0.07584648914204992,0.1254735426960339
50749,0.19578264110822147,0.3707849102295351
50750,0.031666151620358504,0.22473819733673103
50751,0.022581710764497713,0.09627582070470662
50752,0.02784993252668245,0.1970349337790244
50753,0.13604882432436607,0.15570229680932393
50754,0.12453588026237063,0.09926553191102398
50755,0.2198306150624313,0.8837567911799435
50756,0.9034176991757673,0.9431192681433028
50757,0.3393798519741244,0.7459153789402946
50758,0.1111144912918873,0.13866828253602678
50759,0.07486617707201557,0.2224157615643188
50760,0.4937891086298647,0.5324606779195336
50761,0.8301775286920056,0.8237698847228327
50762,0.06788817703935887,0.3522002294362709
50763,0.024492474937620492,0.02753819792968319
50764,0.13501991246072312,0.9467307248887681
50765,0.04203375422188812,0.04803493973240228
50766,0.01611749536767085,0.0579465418028761
50767,0.029803459694725164,0.08501765744623456
50768,0.03429579384858614,0.6507377256189062
50769,0.5718804467051442,0.2815038546304079
50770,0.058114731013990104,0.07916645198144932
50771,0.03475492109285514,0.8965812547811044
50772,0.2655121336730761,0.12243392694193761
50773,0.766255594306182,0.9105943022554163
50774,0.10501088077945701,0.1906879206213421
50775,0.20695994373631377,0.15004210925164238
50776,0.8796180236105302,0.9477252118423433
50777,0.6032560172672018,0.8819052864875943
50778,0.15626000925985065,0.2317022916097446
50779,0.30881663130886206,0.4580456034558343
50780,0.19100124423782774,0.28371419437443685
50781,0.05844967895472032,0.12017158087053822
50782,0.7222623242910664,0.9367759181858647
50783,0.08464896171027148,0.19481750432446587
50784,0.05381389204001742,0.7268789235196904
50785,0.8195452598316635,0.9340279459150114
50786,0.06236256821210559,0.1904352709032095
50787,0.02226564584133549,0.9504840531925421
50788,0.028211880066941246,0.05368305674580037
50789,0.7631219361265951,0.6331897783310253
50790,0.20704219223678086,0.5865764677569115
50791,0.2735528168652874,0.4491313128620303
50792,0.04860345376137577,0.909189323350724
50793,0.042798018983025383,0.8139292762447774
50794,0.06609932448501488,0.13202852867798065
50795,0.09392244483197121,0.11220109908511645
50796,0.027325296572448796,0.0800459034237435
50797,0.09526671086259043,0.5830782056694989
50798,0.2396910179170241,0.8831295826315504
50799,0.04109760340057494,0.6359177756244063
50800,0.07102827322639738,0.10904640598986982
50801,0.038245369138794845,0.6889207993023128
50802,0.04204426997073909,0.12566538359511253
50803,0.025955334767139245,0.08647421342645907
50804,0.610240286362252,0.09295931917643994
50805,0.09695011619977786,0.1047034603933977
50806,0.08572537573313092,0.08791778516853732
50807,0.03220536701400725,0.7101249547852025
50808,0.06856201437123292,0.7129087251699078
50809,0.22931664651020983,0.9738261540258947
50810,0.052425740678792326,0.7412585339230748
50811,0.397683620608092,0.8619397042614032
50812,0.01869802817337911,0.07389728440866304
50813,0.018988126071526848,0.9172599865179941
50814,0.1934381569974459,0.26696507360802896
50815,0.5938918432585935,0.73447629579191
50816,0.789931660780701,0.9473563874097616
50817,0.37385456633357883,0.6466628347486021
50818,0.06729960637165762,0.08894716905656964
50819,0.42744587535887396,0.6408458206847835
50820,0.19821466461841536,0.9161937566068987
50821,0.035170727899262164,0.04031637965149127
50822,0.07065487610028377,0.8332161523434228
50823,0.03244032975331582,0.07407146734037147
50824,0.023507023780146498,0.6507352689593288
50825,0.062198987566741096,0.2823147173479621
50826,0.02393570447011694,0.8528690922950547
50827,0.1820853169462497,0.8123120404849217
50828,0.06269194665258515,0.11457706664022568
50829,0.2303512772833324,0.7154179973949375
50830,0.05183909420358831,0.6678173415010646
50831,0.02953983173747405,0.781539657998002
50832,0.17686254769819923,0.12213282954546661
50833,0.03453188666444455,0.11259199265612299
50834,0.2916774579388022,0.6188612680811578
50835,0.3471567635504985,0.901525020156185
50836,0.024448548776556805,0.05980917120611032
50837,0.04550763936553079,0.06734667573399437
50838,0.1613275904649643,0.2976901356534434
50839,0.05586864259905415,0.09978301945198324
50840,0.07100800101526224,0.1401961450878075
50841,0.6241035414072191,0.6017227083045749
50842,0.021555443807309362,0.0647519056410864
50843,0.022888731623232697,0.07772589657289307
50844,0.01974085361350288,0.07709498126055739
50845,0.015030117039382786,0.04217571734463136
50846,0.15602391498724866,0.7529445262061314
50847,0.07554615950647238,0.1524054493102431
50848,0.8760059242420722,0.5832008045486841
50849,0.09499344670963349,0.08489447433377764
50850,0.10413388173524296,0.10401607350583195
50851,0.036601793035135895,0.033011398715618256
50852,0.3487796221918719,0.07582850404959962
50853,0.009587993838368664,0.03979237609277727
50854,0.025570692949026686,0.13673759124314222
50855,0.028519717528751216,0.17392672175023055
50856,0.8256890220814526,0.9325687447285204
50857,0.04115409429582812,0.4013161349302236
50858,0.027058776988831915,0.06858069828230574
50859,0.1720467581745264,0.17240445817401906
50860,0.022003867099407617,0.07216286455315413
50861,0.24334369911077258,0.8756070872046625
50862,0.37493547196144283,0.6399995662298421
50863,0.019198470130546506,0.4098314335064855
50864,0.09611148784864058,0.10748991525503333
50865,0.3451568208157397,0.4489329799369067
50866,0.510285703806882,0.5639589250631227
50867,0.40524331509939204,0.29431060300442874
50868,0.0721895345943882,0.7105425103076428
50869,0.06562735456143917,0.11385992341256088
50870,0.06511551977924762,0.6734030984464628
50871,0.039749254160072196,0.6692817294173471
50872,0.02722106926681513,0.23816095542453125
50873,0.2748124514853732,0.8378759608971543
50874,0.7740017873454257,0.9128016028706999
50875,0.31351504396454677,0.8881514013740894
50876,0.011005528062004472,0.15280520682851598
50877,0.8723057883417048,0.9399769589012453
50878,0.17720083619583135,0.8048347598879821
50879,0.02205209143691405,0.14603226769284297
50880,0.22463738828499055,0.3748261224416333
50881,0.036952274076156595,0.051040740691400785
50882,0.9187547876058834,0.951346261415222
50883,0.04464196318626609,0.288390905671103
50884,0.038694319461395205,0.08028381810376134
50885,0.6215218021998855,0.9458799840680516
50886,0.43022832210255424,0.766081532215115
50887,0.035036088678319664,0.3288804898358901
50888,0.05447603112700075,0.29859283477962045
50889,0.7145719925510313,0.8656808502321451
50890,0.16696298347971197,0.417804821836405
50891,0.1478034319491706,0.46059731342142185
50892,0.3994973118372628,0.11964615147520986
50893,0.09639198494315225,0.31310746387182714
50894,0.11890904183058428,0.9454165364591975
50895,0.011996954197649085,0.10898208715320046
50896,0.019657027364875422,0.246905014269126
50897,0.14587257595878209,0.11593074700923098
50898,0.4214500744674276,0.9283323788006289
50899,0.01609068623977015,0.04779600251698042
50900,0.40288555481405264,0.7592740914093096
50901,0.101812280988541,0.09251570007443657
50902,0.6543716125449384,0.8555858022504077
50903,0.06740567174283628,0.09665464535721909
50904,0.6467823322289192,0.9004361378053957
50905,0.12203279309753409,0.43360692530063355
50906,0.07937819934519723,0.6491582063221153
50907,0.17377543896647935,0.5349071118426356
50908,0.08264350836111056,0.09669373891713605
50909,0.6940168412932609,0.9009846052661097
50910,0.10912767644133073,0.2627593841614359
50911,0.017864563956669386,0.2611975109690448
50912,0.7390192426854189,0.9057698868390501
50913,0.23326773582097696,0.8128420940046571
50914,0.02595382891601653,0.1348289295104394
50915,0.0580974793797102,0.08565015299407713
50916,0.09952145895520942,0.28934179050895026
50917,0.034953527852503545,0.16647371893614982
50918,0.07673319814959732,0.204788869413629
50919,0.08606390295262364,0.075492319555139
50920,0.02341756014527804,0.9041433990812525
50921,0.02574674991786459,0.0677110714849514
50922,0.8110877692001099,0.9479509779993953
50923,0.060659253642419135,0.2519335792694427
50924,0.04521745746853342,0.7276349911615799
50925,0.05099960032598332,0.9606311191102227
50926,0.8447111903036123,0.9729730382220452
50927,0.022645474347094376,0.10241894218234823
50928,0.06622688952375808,0.09221272544395677
50929,0.08754352016969193,0.9526669869455403
50930,0.1709975515717977,0.10806859350431826
50931,0.039962087238509025,0.3708722762472444
50932,0.8436478240601808,0.8980836806516856
50933,0.07142728932769986,0.07937493854124018
50934,0.1815382161635554,0.07361170887765953
50935,0.022569175539864456,0.09788632793027309
50936,0.0519232432512968,0.06993218757487328
50937,0.1102736442011236,0.28546271743092866
50938,0.1003381834914714,0.8866459185706492
50939,0.20491472348080095,0.19634367276907994
50940,0.027933872361106064,0.34353455988445397
50941,0.026871267530720548,0.2523306147698947
50942,0.11049961257341083,0.16452404335027332
50943,0.6179081991358025,0.717162807556369
50944,0.021156467793872914,0.2605030921739213
50945,0.03271907552874037,0.08738415864425216
50946,0.6910189335030349,0.6739750807615099
50947,0.1163601136701216,0.951434889798044
50948,0.0330352992616462,0.7670572869160128
50949,0.8747743479519416,0.9417290801852972
50950,0.49525810201963144,0.1338949766414069
50951,0.020096706786199216,0.07868080579774878
50952,0.029966450505476236,0.03967697678744777
50953,0.22445913171015808,0.46070152529773495
50954,0.18954971034621929,0.9097789963599313
50955,0.037507609166188956,0.17890611750869898
50956,0.03076041366934702,0.0786178005948743
50957,0.8593060431699888,0.9174674421932965
50958,0.6486076609307952,0.8549492265900842
50959,0.07613453052813461,0.12118377146444136
50960,0.24162301392769203,0.09373810834946784
50961,0.07186604295337091,0.08598278052451498
50962,0.7712482314290308,0.8640598809489524
50963,0.27652440159137615,0.8896070897163363
50964,0.03282320937040059,0.7824199092121599
50965,0.033816038332944026,0.3155315200252333
50966,0.09282032447038492,0.1071257539870551
50967,0.5289273630189212,0.815999143196705
50968,0.0791435239297258,0.9379095753350939
50969,0.06681357247748808,0.3854815534768851
50970,0.6227929031544348,0.8932703119635804
50971,0.050616085138539456,0.7030186494257478
50972,0.24575000148622891,0.7384535511291991
50973,0.13660575471017344,0.16262154813381746
50974,0.8003607961137309,0.905794131844855
50975,0.08670290038233144,0.5641801633244361
50976,0.14015736710879928,0.9323240930407646
50977,0.027912873103839084,0.8592578661125716
50978,0.06828439333486781,0.7874387593751134
50979,0.7535406552907223,0.7936334616465401
50980,0.08212712809918714,0.41988561692272147
50981,0.2956742274152099,0.8170461890443241
50982,0.04467309650577583,0.21699595381452494
50983,0.03661834231336745,0.9468775940407841
50984,0.16605701371071704,0.9324854862987563
50985,0.04695456561867145,0.13696966711042602
50986,0.8441724314345055,0.7533306382795861
50987,0.022607670853112546,0.7926214796310742
50988,0.10604589646314531,0.7951301125110255
50989,0.04056709781928593,0.22703625718503806
50990,0.21169168539032476,0.6236698800219099
50991,0.07746644736866778,0.19970176131614645
50992,0.016996411898548905,0.383848974259125
50993,0.0281369147398123,0.3231042502761393
50994,0.04892472597109186,0.2552353350516791
50995,0.05627640334205748,0.09515348953136898
50996,0.04730215245425863,0.058639942750057385
50997,0.39757470348886,0.13091463145649287
50998,0.7761103948647521,0.8089897349661597
50999,0.4831602407607759,0.7915586785640942
51000,0.04579510109329027,0.08670528144795847
51001,0.030135970941177773,0.4466668582286105
51002,0.05612197197582891,0.6591679372062028
51003,0.6278542377648874,0.7758737687762284
51004,0.04306774184052405,0.6609579065546095
51005,0.02895236354226241,0.1870411056699501
51006,0.018311781263461124,0.044268433522743754
51007,0.31701040853900636,0.6172311258060317
51008,0.054114541033482316,0.11721610907373192
51009,0.2628893095075321,0.8659630444957099
51010,0.14493371431274,0.35940754384796414
51011,0.5556718482146401,0.8813668414482398
51012,0.027918762533083424,0.5441820680727883
51013,0.8758751653244264,0.8292381702892956
51014,0.0642394333460275,0.49201178232297543
51015,0.874453566371187,0.9338826415355534
51016,0.06313265227292882,0.19929586497259888
51017,0.025235514286419812,0.8968380325016045
51018,0.3083811875246582,0.9384715050352607
51019,0.22156548790839578,0.12571929022658468
51020,0.21626235050584883,0.7536781865135087
51021,0.06020234170866831,0.6147272157639313
51022,0.016952511042452906,0.06561984523839268
51023,0.47429561256160824,0.6657676432303521
51024,0.14118284124412064,0.4693253353676536
51025,0.028796367038770698,0.05722282271889548
51026,0.022710341141376614,0.04376383204165076
51027,0.23566403511223344,0.8949455767475613
51028,0.035892221244474255,0.07614166731615715
51029,0.11901772996474379,0.2231604297822894
51030,0.1899885500376705,0.5077785358925844
51031,0.08177445421850273,0.13167236434686216
51032,0.270484704155787,0.5669429969307697
51033,0.24424931346833112,0.7847804740524869
51034,0.018250440319832074,0.0950177769690477
51035,0.23793939300231812,0.28129272100692304
51036,0.37346836166773545,0.8951692252367697
51037,0.46373460517564014,0.4052241365423263
51038,0.029261447794891746,0.8157286667145642
51039,0.02574878714265754,0.6421984455139317
51040,0.2557736984384048,0.21383219773360085
